4454562,positive
4455122,neutral
4455249,neutral
4456036,positive
4456815,positive
4457109,positive
4457833,positive
4458566,positive
4459487,positive
4460252,neutral
4460405,positive
4460697,positive
4461975,positive
4462189,positive
4462804,neutral
4462893,positive
4462969,positive
4463015,positive
4463174,positive
4463237,positive
4463587,positive
4463673,neutral
4464114,positive
4464348,positive
4465327,positive
4465983,positive
4466498,positive
4467741,positive
4467743,positive
4468481,neutral
4468743,positive
4469258,neutral
4469361,positive
4469758,positive
4469785,positive
4470121,neutral
4471671,positive
4471962,positive
4472625,negative
4473840,positive
4476826,neutral
4477355,positive
4478579,positive
4479145,neutral
4479407,positive
4479640,neutral
4479688,positive
4480015,positive
4480584,neutral
4481601,positive
4481821,positive
4481856,positive
4482905,positive
4485670,positive
4486315,positive
4487078,neutral
4487325,positive
4488336,neutral
4488373,neutral
4488382,negative
4489154,neutral
4489508,neutral
4491964,neutral
4492156,neutral
4492423,positive
4493661,positive
4494120,positive
4494187,positive
4494715,positive
4495158,positive
4495168,positive
4495300,positive
4495396,positive
4495446,positive
4496577,positive
4496732,negative
4497755,positive
4498129,neutral
4499837,positive
4499966,neutral
4500120,positive
4500448,positive
4500752,positive
4500939,positive
4501121,positive
4501267,positive
4501432,positive
4501474,positive
4502564,positive
4502576,positive
4502802,positive
4503090,positive
4503208,positive
4503356,neutral
4504393,negative
4504592,positive
4505064,positive
4505231,positive
4505742,negative
4506129,positive
4506410,positive
4506674,neutral
4506976,positive
4507039,positive
4507381,positive
4508572,positive
4508985,positive
4509679,positive
4509935,positive
4511205,positive
4512646,positive
4513293,neutral
4513726,positive
4514209,positive
4514243,negative
4514244,positive
4514955,positive
4515917,positive
4515970,positive
4516334,neutral
4516347,positive
4517517,neutral
4517697,positive
4517743,positive
4517981,positive
4518430,positive
4518550,positive
4518718,positive
4519208,positive
4519538,neutral
4520980,positive
4521741,positive
4521852,positive
4521983,positive
4522018,neutral
4522700,neutral
4522801,positive
4523035,positive
4523059,negative
4523160,positive
4526689,positive
4529046,neutral
4529768,positive
4530454,positive
4530819,positive
4532046,neutral
4532518,positive
4532707,positive
4532729,positive
4533093,neutral
4533211,positive
4533416,neutral
4533787,positive
4536636,positive
4537092,positive
4539459,positive
4539687,positive
4540042,positive
4540108,negative
4540253,positive
4540302,neutral
4540378,positive
4540479,positive
4541457,positive
4541601,positive
4542271,positive
4542633,positive
4542740,positive
4543564,positive
4543870,neutral
4544509,positive
4544695,positive
4545251,negative
4545581,positive
4546790,positive
4547338,positive
4547346,neutral
4547532,positive
4547567,positive
4547595,neutral
4547816,neutral
4547873,positive
4548179,positive
4549364,positive
4549834,positive
4550548,positive
4550621,neutral
4550711,neutral
4550824,positive
4551396,positive
4551907,positive
4552059,positive
4552426,positive
4552588,positive
4552691,negative
4553047,positive
4553509,neutral
4554669,negative
4554752,positive
4554872,neutral
4554955,positive
4555455,positive
4555578,positive
4556817,positive
4557125,positive
4557396,neutral
4557830,positive
4557910,positive
4558058,positive
4560048,positive
4560351,neutral
4560676,positive
4560793,positive
4561079,positive
4561190,negative
4561552,positive
4562238,neutral
4563955,positive
4564899,positive
4565646,neutral
4568198,neutral
4568271,neutral
4568405,positive
4568726,neutral
4568738,positive
4568846,neutral
4569865,positive
4570388,positive
4571047,positive
4571972,positive
4572070,positive
4572776,positive
4572783,positive
4572938,neutral
4573346,positive
4573434,positive
4573663,positive
4574407,positive
4574786,positive
4574863,positive
4575019,positive
4576367,positive
4576465,positive
4576853,neutral
4576897,positive
4577248,positive
4577403,positive
4577434,neutral
4577556,positive
4577855,negative
4577959,positive
4577977,positive
4578303,neutral
4578945,positive
4579024,positive
4581703,positive
4581730,neutral
4581975,positive
4582169,positive
4582683,positive
4582848,positive
4582939,positive
4583083,positive
4584433,positive
4584627,positive
4584894,neutral
4585635,positive
4585657,positive
4585987,positive
4586161,positive
4587013,positive
4587581,neutral
4587686,negative
4588149,positive
4588443,neutral
4588717,positive
4588896,positive
4588992,positive
4590334,positive
4590477,neutral
4590481,positive
4591126,positive
4591318,neutral
4591493,positive
4592235,positive
4592369,negative
4592430,positive
4592556,neutral
4592923,positive
4594246,positive
4594421,positive
4594485,positive
4595374,positive
4596394,positive
4597520,positive
4597587,positive
4597718,neutral
4598083,positive
4598154,positive
4599221,neutral
4600145,positive
4600943,positive
4601195,neutral
4601719,neutral
4601884,positive
4602177,neutral
4603026,neutral
4603272,positive
4603285,positive
4603477,positive
4603738,positive
4604578,positive
4605214,positive
4605333,positive
4605501,positive
4605735,positive
4606898,neutral
4607135,positive
4607192,positive
4607511,positive
4607916,positive
4608048,positive
4608484,positive
4608732,positive
4608749,negative
4608793,neutral
4608973,positive
4609137,positive
4609450,positive
4609811,neutral
4611049,negative
4611299,positive
4612712,positive
4612795,positive
4612926,positive
4613101,positive
4613551,positive
4614025,positive
4614243,positive
4615801,neutral
4616261,positive
4616392,positive
4616525,positive
4617367,positive
4617811,positive
4617923,positive
4618163,positive
4618182,positive
4618716,positive
4619097,neutral
4619661,neutral
4621099,positive
4621186,positive
4621606,positive
4621750,positive
4621823,positive
4623402,positive
4624081,neutral
4624103,neutral
4625339,positive
4625383,positive
4625642,positive
4625825,positive
4626744,neutral
4626745,positive
4627004,neutral
4627377,positive
4627784,neutral
4627886,positive
4627982,neutral
4628311,neutral
4628546,positive
4629255,positive
4629704,positive
4631197,neutral
4631327,negative
4631365,positive
4631568,positive
4631686,positive
4632740,positive
4633026,positive
4633068,positive
4633113,positive
4635287,positive
4635553,positive
4635581,positive
4635936,positive
4636048,neutral
4636583,neutral
4636920,positive
4637372,positive
4638553,positive
4640047,positive
4640084,positive
4640550,negative
4641151,neutral
4641819,positive
4643584,positive
4643869,positive
4644073,positive
4644220,positive
4644997,positive
4646075,neutral
4648114,positive
4648381,positive
4648405,positive
4648615,positive
4648839,positive
4649282,negative
4650066,positive
4650139,positive
4650672,positive
4650758,positive
4650798,neutral
4650902,positive
4652030,positive
4652350,neutral
4653047,positive
4653056,positive
4653467,positive
4653892,positive
4653918,positive
4654183,positive
4655307,positive
4655521,positive
4656308,neutral
4656613,neutral
4656840,positive
4656889,positive
4657194,positive
4657202,positive
4657861,positive
4657987,positive
4658003,positive
4658146,neutral
4658244,positive
4659187,negative
4659214,neutral
4659625,positive
4659714,neutral
4660081,neutral
4660129,positive
4660237,positive
4660427,positive
4660592,neutral
4661489,neutral
4662233,positive
4662334,positive
4663238,positive
4663253,positive
4663918,positive
4664978,neutral
4665744,positive
4665796,negative
4666352,positive
4666430,positive
4666431,positive
4667599,positive
4669323,positive
4669988,positive
4672483,neutral
4672943,positive
4673015,positive
4673401,neutral
4675040,neutral
4676743,positive
4676857,neutral
4676998,positive
4677053,neutral
4677584,positive
4678690,positive
4679892,positive
4680051,positive
4680410,positive
4680500,positive
4681503,positive
4681690,positive
4681995,positive
4682444,positive
4682773,positive
4682785,negative
4682880,positive
4682983,positive
4683630,positive
4683983,positive
4684120,positive
4684819,positive
4686047,positive
4686064,positive
4686457,positive
4686988,positive
4686993,positive
4687502,neutral
4688411,positive
4689671,neutral
4690237,negative
4690630,positive
4691413,positive
4691513,positive
4691849,positive
4691969,positive
4692566,positive
4692909,positive
4693227,positive
4693579,positive
4694075,positive
4695012,positive
4695026,positive
4696550,positive
4696792,positive
4697211,positive
4697582,positive
4697668,positive
4697869,positive
4698324,positive
4698333,positive
4699209,positive
4699346,neutral
4699688,positive
4700117,positive
4700369,positive
4700858,neutral
4701268,neutral
4701564,positive
4701611,neutral
4702626,positive
4702660,positive
4702689,positive
4702884,neutral
4703364,positive
4705785,positive
4705964,positive
4706223,positive
4707199,positive
4707926,positive
4707990,positive
4708413,positive
4708415,positive
4708682,positive
4708784,neutral
4708843,positive
4709170,positive
4709627,negative
4710886,positive
4711741,positive
4711941,positive
4711980,positive
4712080,positive
4712577,negative
4712699,positive
4712843,neutral
4712850,positive
4713143,positive
4713667,positive
4714192,negative
4714203,positive
4714307,positive
4714856,positive
4715064,positive
4715088,positive
4716091,positive
4716975,positive
4717213,positive
4718230,neutral
4718551,positive
4719118,positive
4719416,neutral
4720017,positive
4720335,positive
4720402,positive
4720422,positive
4721262,positive
4722060,positive
4722148,negative
4722358,positive
4722716,positive
4723555,neutral
4723985,neutral
4725278,neutral
